id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
264801704,fd70da49-9d67-4ed3-84ae-cb0a031919c7,2025-03-10 19:08:52,2025-03-10,2025-03-10 13:38:52 UTC,New Delhi,5512009,arunagamuz,,2025-03-10 13:46:35 UTC,2025-04-12 02:54:37 UTC,research,CC0,https://www.inaturalist.org/observations/264801704,https://inaturalist-open-data.s3.amazonaws.com/photos/475536394/medium.jpeg,,,,1,0,False,2.0,Painted Globular Frog,Uperodon taprobanicus,Painted Globular Frog,Amphibia,476582,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/264801704.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\264801704.jpg,/frog/264801704.jpg
296110943,e7ecaf33-827f-4fff-b4fa-1a7a7f8d93b1,2025-07-02 18:38:18,2025-07-02,2025-07-02 22:38:18 UTC,Eastern Time (US & Canada),6903578,milazman,Camille Zimmerman,2025-07-07 22:41:06 UTC,2025-07-08 04:40:00 UTC,research,CC0,https://www.inaturalist.org/observations/296110943,https://inaturalist-open-data.s3.amazonaws.com/photos/533144902/medium.jpg,,,"I think it was sick. It was walking funny and its fur was sticking up, and it was twitching strangely. I'm worried that it's something really contagious or rabies or something, and I don't want the cat to die, but he hasn't come back. Hopefully it was nothing, or he was just temporarily injured",2,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/296110943.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\296110943.jpg,/cat/296110943.jpg
236558499,45565f76-6936-4c20-bb31-c93f449689ce,2024-08-17 17:13:25,2024-08-17,2024-08-17 21:13:25 UTC,America/Nipigon,239969,carterdorscht,Carter Dorscht,2024-08-18 18:10:57 UTC,2024-08-22 17:48:08 UTC,research,CC0,https://www.inaturalist.org/observations/236558499,https://inaturalist-open-data.s3.amazonaws.com/photos/420863636/medium.jpeg,,,,1,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/236558499.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\236558499.jpg,/frog/236558499.jpg
252005647,d1d040d1-265f-44a3-8bfb-b05977bdc6ff,2024-11-16 09:38:55,2024-11-16,2024-11-16 09:38:55 UTC,London,2297922,hootinghoopoe,Africa Gomez,2024-11-17 11:52:55 UTC,2025-04-12 03:33:07 UTC,research,CC0,https://www.inaturalist.org/observations/252005647,https://inaturalist-open-data.s3.amazonaws.com/photos/451030867/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1892,1261,U:/Research Project/Dataset/INAT-custom/bird/252005647.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\252005647.jpg,/bird/252005647.jpg
95488780,96494c09-c21d-417c-bee8-452046ec4507,Sat Sep 18 2021 15:40:46 GMT-0400 (EDT),2021-09-18,2021-09-18 19:40:46 UTC,Eastern Time (US & Canada),77976,keith_seifert,Keith Seifert,2021-09-20 01:42:55 UTC,2022-01-27 12:02:05 UTC,research,CC0,https://www.inaturalist.org/observations/95488780,https://inaturalist-open-data.s3.amazonaws.com/photos/158531404/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1496,U:/Research Project/Dataset/INAT-custom/moth/95488780.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\95488780.jpg,/moth/95488780.jpg
83088692,496247ec-ba4a-4ff6-89e0-5f3288336849,2021/06/11 9:16 PM CDT,2021-06-11,2021-06-12 02:16:00 UTC,Central Time (US & Canada),566552,gilbert_neil,Neil Gilbert,2021-06-15 02:53:33 UTC,2022-03-05 22:06:46 UTC,research,CC0,https://www.inaturalist.org/observations/83088692,https://inaturalist-open-data.s3.amazonaws.com/photos/136427563/medium.jpeg,,,,1,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1913,2048,U:/Research Project/Dataset/INAT-custom/moth/83088692.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\83088692.jpg,/moth/83088692.jpg
104232820,7473a10b-0f82-462e-b2dd-a609a6972952,2021/12/25 9:30 AM PST,2021-12-25,2021-12-25 17:30:00 UTC,Pacific Time (US & Canada),1069564,radrat,Dario Taraborelli,2022-01-03 00:40:53 UTC,2022-01-04 22:29:26 UTC,research,CC0,https://www.inaturalist.org/observations/104232820,https://inaturalist-open-data.s3.amazonaws.com/photos/174623207/medium.jpeg,,,,2,0,False,,Saraguato de manto,Alouatta palliata,Mantled Howler Monkey,Mammalia,43436,2048,1365,U:/Research Project/Dataset/INAT-custom/monkey/104232820.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\104232820.jpg,/monkey/104232820.jpg
253221892,a308ccbe-b7ba-457a-87fe-cff3b637e60c,2024-11-25 15:55:00-06:00,2024-11-25,2024-11-25 21:55:00 UTC,Central Time (US & Canada),321597,hemispingus,Lauren Harter,2024-11-26 22:52:32 UTC,2025-04-13 04:42:05 UTC,research,CC0,https://www.inaturalist.org/observations/253221892,https://inaturalist-open-data.s3.amazonaws.com/photos/453361260/medium.jpeg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/253221892.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\253221892.jpg,/moth/253221892.jpg
266737439,4847d668-b043-4ef4-bfea-371a35a7f1a4,2025/03/24 09:35,2025-03-24,2025-03-24 06:35:00 UTC,St. Petersburg,6379373,igor322,Игорь Загребин,2025-03-24 11:47:54 UTC,2025-03-24 14:43:50 UTC,research,CC0,https://www.inaturalist.org/observations/266737439,https://inaturalist-open-data.s3.amazonaws.com/photos/479266881/medium.jpeg,,,,2,0,False,,Домашний голубь,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/266737439.jpeg,bird,"Ильинское, Владимирская обл., Россия, 601942",55.9887254808,41.7089977138,2.0,,,,2.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\266737439.jpg,/bird/266737439.jpg
277833190,d1544d64-4676-40c9-a9cf-c262b4db2867,2025/05/02 14:30,2025-05-02,2025-05-02 17:30:00 UTC,Brasilia,5018762,brabuleta,,2025-05-02 20:42:31 UTC,2025-05-03 02:12:17 UTC,research,CC0,https://www.inaturalist.org/observations/277833190,https://inaturalist-open-data.s3.amazonaws.com/photos/498862591/medium.jpeg,,,,2,0,False,,Aranha-de-teia-dourada,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1365,U:/Research Project/Dataset/INAT-custom/spider/277833190.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\277833190.jpg,/spider/277833190.jpg
236460983,043abef8-964f-40d6-b048-5101abf41f9e,2024/08/09 14:13,2024-08-09,2024-08-09 12:13:00 UTC,Africa/Gaborone,3053526,oecophylla,Nico,2024-08-18 09:02:38 UTC,2024-09-14 03:19:47 UTC,research,CC0,https://www.inaturalist.org/observations/236460983,https://inaturalist-open-data.s3.amazonaws.com/photos/420682950/medium.jpeg,,,,3,0,False,,Malbroucks Grüne Meerkatze,Chlorocebus cynosuros,Malbrouck Monkey,Mammalia,74188,2048,1365,U:/Research Project/Dataset/INAT-custom/monkey/236460983.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\236460983.jpg,/monkey/236460983.jpg
201024554,c1f4607a-f836-4292-b549-ab63cfa3a118,2024-03-02 12:23:34,2024-03-02,2024-03-02 17:23:34 UTC,Indiana (East),1993152,squidtk,SquidTK,2024-03-02 17:24:51 UTC,2024-05-18 14:19:58 UTC,research,CC0,https://www.inaturalist.org/observations/201024554,https://inaturalist-open-data.s3.amazonaws.com/photos/354783437/medium.jpeg,,,,2,0,False,2.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/201024554.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\201024554.jpg,/fish/201024554.jpg
251721062,fc5a4393-817c-4371-bba9-4394376c961b,2024/09/17 9:47 AM,2024-09-17,2024-09-17 13:47:00 UTC,Eastern Time (US & Canada),1154205,erikschiff,Erik Schiff,2024-11-15 00:57:51 UTC,2024-11-23 09:30:43 UTC,research,CC0,https://www.inaturalist.org/observations/251721062,https://inaturalist-open-data.s3.amazonaws.com/photos/450460021/medium.jpg,,,,1,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/251721062.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\251721062.jpg,/moth/251721062.jpg
156042509,3cd81463-73f9-416e-b9e4-c81e44cedea5,2023/04/21,2023-04-21,,Eastern Time (US & Canada),3636475,bumblenet,,2023-04-22 13:42:03 UTC,2024-03-17 21:44:42 UTC,research,CC0,https://www.inaturalist.org/observations/156042509,https://inaturalist-open-data.s3.amazonaws.com/photos/269787653/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/156042509.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\156042509.jpg,/frog/156042509.jpg
181794601,b917fa18-46ba-456c-a354-343f79ca3f9b,2023/08/19 12:32 PM,2023-08-19,2023-08-19 16:32:00 UTC,Eastern Time (US & Canada),4014802,nonbinary-naturalist,Nonbinary-Naturalist,2023-09-04 19:57:08 UTC,2023-09-28 15:06:51 UTC,research,CC0,https://www.inaturalist.org/observations/181794601,https://inaturalist-open-data.s3.amazonaws.com/photos/316841860/medium.jpeg,,,female,2,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/181794601.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\181794601.jpg,/spider/181794601.jpg
282114980,028d8f35-1b96-40ce-834f-c777de31cb28,2024-03-28,2024-03-28,,Volgograd,4459419,microvipera,Дмитрий Орлов,2025-05-18 16:45:29 UTC,2025-06-01 19:17:20 UTC,research,CC0,https://www.inaturalist.org/observations/282114980,https://inaturalist-open-data.s3.amazonaws.com/photos/506827323/medium.jpg,,,,1,0,False,2.0,Домашняя Кошка,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/282114980.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\282114980.jpg,/cat/282114980.jpg
191638401,af3d11b9-4afc-4f18-a4c3-ad9b3f0d79f6,2023/11/18 12:55 PM,2023-11-18,2023-11-18 20:55:00 UTC,America/Vancouver,507683,earley_bird,Nathan Earley,2023-11-21 02:40:33 UTC,2023-12-02 08:24:13 UTC,research,CC0,https://www.inaturalist.org/observations/191638401,https://inaturalist-open-data.s3.amazonaws.com/photos/336238212/medium.jpeg,,,,2,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/191638401.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\191638401.jpg,/moth/191638401.jpg
278047072,2406c058-cf65-4d79-9d93-0a0983471871,2025-05-03 14:38:11,2025-05-03,2025-05-03 12:38:11 UTC,Madrid,6755991,alexanderwieser,Alexander Wieser,2025-05-03 14:14:13 UTC,2025-05-04 11:39:48 UTC,research,CC0,https://www.inaturalist.org/observations/278047072,https://inaturalist-open-data.s3.amazonaws.com/photos/499253062/medium.jpeg,,,,1,0,False,2.0,Hauskatze,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/278047072.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\278047072.jpg,/cat/278047072.jpg
273256685,85fd99a3-b5c9-4999-916e-59e7edda124a,2025-04-25 09:16:39,2025-04-25,2025-04-25 13:16:39 UTC,America/Nipigon,239969,carterdorscht,Carter Dorscht,2025-04-25 17:58:17 UTC,2025-04-25 18:12:17 UTC,research,CC0,https://www.inaturalist.org/observations/273256685,https://inaturalist-open-data.s3.amazonaws.com/photos/491501655/medium.jpeg,,,,1,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/273256685.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\273256685.jpg,/moth/273256685.jpg
239160782,c35cfad5-9a74-4efc-a3fb-849febdb05ad,2024-09-01 17:50:29+09:00,2024-09-01,2024-09-01 08:50:29 UTC,Tokyo,2413754,nicolekearney,Nicole Kearney,2024-09-01 12:35:03 UTC,2025-02-28 08:46:05 UTC,research,CC0,https://www.inaturalist.org/observations/239160782,https://inaturalist-open-data.s3.amazonaws.com/photos/425900783/medium.jpeg,,,,2,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/239160782.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\239160782.jpg,/cat/239160782.jpg
200054752,2aef9651-4b00-4160-85a2-2c7af79f48b3,2024-02-18 08:36:37,2024-02-18,2024-02-18 14:36:37 UTC,America/Costa_Rica,1342929,alan_prather,Alan Prather,2024-02-22 02:48:20 UTC,2024-02-22 06:44:40 UTC,research,CC0,https://www.inaturalist.org/observations/200054752,https://inaturalist-open-data.s3.amazonaws.com/photos/352884664/medium.jpeg,,,,1,0,False,2.0,Mantled Howler Monkey,Alouatta palliata,Mantled Howler Monkey,Mammalia,43436,1612,1525,U:/Research Project/Dataset/INAT-custom/monkey/200054752.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\200054752.jpg,/monkey/200054752.jpg
256322190,c7ca8753-6a57-4c0f-81be-733d49496fe6,2023/09/25 6:24 PM,2023-09-25,2023-09-26 00:24:00 UTC,Saskatchewan,112785,iamscientistsam,Sam,2024-12-26 23:40:04 UTC,2025-01-14 20:10:39 UTC,research,CC0,https://www.inaturalist.org/observations/256322190,https://inaturalist-open-data.s3.amazonaws.com/photos/459541152/medium.jpeg,,,,4,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1365,U:/Research Project/Dataset/INAT-custom/cat/256322190.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\256322190.jpg,/cat/256322190.jpg
253225827,09992b7a-7b8f-4d76-aee0-86997e31ffcc,2024-11-26 17:05:29-05:00,2024-11-26,2024-11-26 22:05:29 UTC,Eastern Time (US & Canada),7454950,davidroach1,David Roach,2024-11-26 23:30:33 UTC,2025-07-21 13:38:33 UTC,research,CC0,https://www.inaturalist.org/observations/253225827,https://inaturalist-open-data.s3.amazonaws.com/photos/453368961/medium.jpeg,,,,3,0,False,3.0,Spotted Sunfish,Lepomis punctatus,Spotted Sunfish,Actinopterygii,104256,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/253225827.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\253225827.jpg,/fish/253225827.jpg
296128614,fe791db6-9388-4b0c-87e8-b9875623b7f7,2025-06-29 13:28:32,2025-06-29,2025-06-29 12:28:32 UTC,London,112785,iamscientistsam,Sam,2025-07-08 00:09:45 UTC,2025-07-08 06:04:48 UTC,research,CC0,https://www.inaturalist.org/observations/296128614,https://inaturalist-open-data.s3.amazonaws.com/photos/533179570/medium.jpg,,,,2,0,False,843.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/296128614.jpg,bird,"West End Lane, London, England, GB",51.5480783333,-0.1911666667,7.0,,,,7.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\296128614.jpg,/bird/296128614.jpg
257478528,e4b4b467-7d08-472f-ad08-fe97afe515e2,2024/12/30 08:22,2024-12-30,2024-12-30 01:22:00 UTC,Asia/Pontianak,2920959,jujuwild,Justin Philbois,2025-01-05 15:35:38 UTC,2025-02-11 19:08:07 UTC,research,CC0,https://www.inaturalist.org/observations/257478528,https://inaturalist-open-data.s3.amazonaws.com/photos/461886368/medium.jpg,,,,2,0,False,,Semnopithèque rubicond,Presbytis rubicunda,Maroon Leaf Monkey,Mammalia,43502,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/257478528.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\257478528.jpg,/monkey/257478528.jpg
263640242,c7bc3c62-6d64-4181-a52d-3555607b774b,2025/02/21 1:00 PM,2025-02-21,2025-02-21 08:00:00 UTC,Indian/Maldives,4667089,darren_j_obbard,Darren Obbard,2025-03-02 16:25:01 UTC,2025-03-03 07:16:47 UTC,research,CC0,https://www.inaturalist.org/observations/263640242,https://inaturalist-open-data.s3.amazonaws.com/photos/473659768/medium.jpeg,,,,1,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/263640242.jpeg,bird,"Raa Atoll, Maldives",5.4908966667,72.9373466667,,,,,,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\263640242.jpg,/bird/263640242.jpg
163569058,9c77e3e8-eb98-4591-8b68-717265f22fcb,2023-05-24 19:07:07-04:00,2023-05-24,2023-05-24 23:07:07 UTC,Eastern Time (US & Canada),6922668,underscore1234,Jonathan Sowers,2023-05-24 23:56:23 UTC,2025-03-31 18:00:19 UTC,research,CC0,https://www.inaturalist.org/observations/163569058,https://inaturalist-open-data.s3.amazonaws.com/photos/282920159/medium.jpg,,,,2,0,False,3.0,Redbreast Sunfish,Lepomis auritus,Redbreast Sunfish,Actinopterygii,85365,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/163569058.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\163569058.jpg,/fish/163569058.jpg
77194063,4c836397-0387-4e28-8fd0-cfc79996d6fb,2021-03-20 8:45:26 PM GMT-05:00,2021-03-20,2021-03-21 00:45:26 UTC,Eastern Time (US & Canada),575787,heimatlos,Ferhat Gundogdu,2021-05-04 03:44:13 UTC,2022-05-14 03:15:09 UTC,research,CC0,https://www.inaturalist.org/observations/77194063,https://inaturalist-open-data.s3.amazonaws.com/photos/126233944/medium.jpeg,,,,1,0,False,2.0,Avicularia purpurea,Avicularia purpurea,Purple Pinktoe Tarantula,Arachnida,512759,2048,1830,U:/Research Project/Dataset/INAT-custom/spider/77194063.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\77194063.jpg,/spider/77194063.jpg
244652553,4b10faab-4d62-4419-949b-1556ad9f7959,2024/09/23 9:07 AM,2024-09-23,2024-09-23 07:07:00 UTC,Pretoria,1342331,jared103,Jared Zachary Herman,2024-09-29 08:08:46 UTC,2024-10-05 14:37:07 UTC,research,CC0,https://www.inaturalist.org/observations/244652553,https://inaturalist-open-data.s3.amazonaws.com/photos/436336430/medium.jpeg,,,,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/244652553.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\244652553.jpg,/bird/244652553.jpg
62652141,4455c616-61da-4729-93c3-726877115d9d,Thu Oct 15 2020 11:42:33 GMT-0300 (ADT),2020-10-15,2020-10-15 14:42:33 UTC,Atlantic Time (Canada),255040,lenachiasson,Lena Dietz Chiasson,2020-10-15 17:55:03 UTC,2025-07-16 04:54:18 UTC,research,CC0,https://www.inaturalist.org/observations/62652141,https://inaturalist-open-data.s3.amazonaws.com/photos/100420516/medium.jpg,,,,3,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/62652141.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\62652141.jpg,/moth/62652141.jpg
105091491,fb0dcf54-7887-4562-9d3d-c935330fe0b2,2017/12/17 6:42 вечера MSK,2017-12-17,2017-12-17 03:42:00 UTC,Moscow,2956015,ivanprst,Иван Пристрем,2022-01-17 10:50:15 UTC,2024-01-01 12:21:15 UTC,research,CC0,https://www.inaturalist.org/observations/105091491,https://inaturalist-open-data.s3.amazonaws.com/photos/176246904/medium.jpg,,,,1,0,False,,Южнорусский тарантул,Lycosa singoriensis,,Arachnida,564928,2048,1401,U:/Research Project/Dataset/INAT-custom/spider/105091491.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\105091491.jpg,/spider/105091491.jpg
188251050,ccb16647-c51a-442c-b092-bce21914b8f6,2023-10-20 08:49:42-04:00,2023-10-20,2023-10-20 12:49:42 UTC,Eastern Time (US & Canada),6791957,dianeclark6280,Diane Clark,2023-10-20 12:52:06 UTC,2024-12-15 00:15:37 UTC,research,CC0,https://www.inaturalist.org/observations/188251050,https://inaturalist-open-data.s3.amazonaws.com/photos/329428120/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/188251050.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\188251050.jpg,/moth/188251050.jpg
182201057,01f38ade-aa7c-42f2-bd79-8cdb981bca56,2023-09-06 18:36:11-04:00,2023-09-06,2023-09-06 22:36:11 UTC,Eastern Time (US & Canada),2179,charlie,naturalist charlie,2023-09-07 16:09:49 UTC,2025-04-04 14:48:24 UTC,research,CC0,https://www.inaturalist.org/observations/182201057,https://inaturalist-open-data.s3.amazonaws.com/photos/317632742/medium.jpg,,,What weird winter pattern does this foretell ? 😆 ,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/182201057.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\182201057.jpg,/moth/182201057.jpg
